,bx,by,tx,ty
529,351,212,428,323
530,179,116,217,163
531,0,113,39,169
532,351,212,427,323
533,179,116,217,163
534,0,113,39,168
535,350,212,427,323
536,179,115,217,163
537,0,114,39,168
538,350,212,427,323
539,179,116,217,163
540,0,113,39,168
541,350,212,427,323
542,179,116,218,163
543,0,113,40,168
544,350,211,426,323
545,179,115,217,163
546,0,113,40,168
547,349,212,426,322
548,179,115,217,163
549,0,113,40,167
550,349,212,425,322
551,179,116,217,163
552,0,114,40,168
553,349,212,425,322
554,179,116,217,163
555,0,113,40,168
556,349,212,425,321
557,179,116,217,163
558,0,114,40,167
559,349,212,425,321
560,179,115,217,163
561,1,113,40,168
562,348,212,425,321
563,179,116,218,163
564,0,113,40,168
565,348,212,425,321
566,179,116,217,163
567,1,113,39,168
568,348,212,425,321
569,179,116,217,163
570,1,114,40,167
571,348,212,424,321
572,179,116,217,163
573,0,113,39,167
574,348,212,425,321
575,179,115,217,163
576,0,113,40,168
577,348,211,424,321
578,179,115,217,163
579,0,113,39,168
580,348,211,424,321
581,179,115,217,163
582,0,113,39,167
583,349,211,424,320
584,179,116,217,163
585,0,113,40,167
586,348,211,424,320
587,179,116,217,163
588,0,113,39,168
589,348,211,423,320
590,179,115,217,163
591,0,113,39,168
592,348,210,423,320
593,179,116,217,163
594,1,113,39,167
595,346,210,422,319
596,179,115,217,163
597,1,112,40,168
598,345,209,421,317
599,179,115,217,163
600,0,113,39,168
601,343,208,421,315
602,179,116,217,163
603,1,113,39,168
604,342,207,420,315
605,179,115,217,163
606,0,113,39,168
607,341,206,420,315
608,179,115,217,163
609,0,114,39,168
610,340,206,420,314
611,179,116,217,163
612,1,113,39,168
613,339,205,418,314
614,179,116,217,163
615,0,112,39,168
616,339,204,417,313
617,179,116,217,163
618,1,113,39,168
619,339,203,417,311
620,179,116,217,163
621,0,113,39,167
622,339,203,417,311
623,179,116,217,163
624,1,113,39,168
625,338,202,417,311
626,179,115,217,163
627,0,113,39,167
628,339,201,417,308
629,179,116,217,163
630,0,113,39,168
631,339,201,418,307
632,179,116,217,163
633,0,113,39,167
634,338,201,418,306
635,179,116,217,163
636,0,113,39,168
637,179,115,217,163
638,337,200,417,305
639,1,114,39,167
640,179,115,217,163
641,337,199,416,305
642,0,113,39,167
643,179,116,217,163
644,337,198,416,304
645,0,113,39,168
646,179,116,217,163
647,337,196,417,303
648,336,195,416,302
649,179,116,217,163
650,336,194,416,301
651,179,116,217,163
652,0,113,40,167
653,336,194,416,300
654,179,116,217,163
655,336,194,416,298
656,179,116,217,163
657,336,193,416,298
658,179,115,217,163
659,337,193,416,297
660,179,115,217,163
661,337,193,416,296
662,179,116,217,163
663,337,193,416,295
664,179,115,217,163
665,337,193,416,295
666,179,116,217,163
667,337,193,416,294
668,179,116,217,163
669,338,193,416,293
670,179,116,217,163
671,338,193,416,293
672,179,116,217,163
673,339,193,416,292
674,179,116,217,163
675,340,193,416,292
676,179,115,217,163
677,179,116,217,163
678,340,193,416,292
679,1,113,39,167
680,340,193,416,292
681,179,115,217,163
682,339,193,415,292
683,179,116,217,163
684,338,193,415,291
685,179,115,217,163
686,0,113,39,167
687,338,192,415,291
688,179,116,217,163
689,0,113,39,167
690,337,193,416,296
691,179,116,217,163
692,0,113,39,167
693,338,192,416,291
694,179,116,217,163
695,0,113,39,167
696,336,193,417,295
697,179,116,217,163
698,0,113,39,167
699,336,192,417,295
700,179,115,217,163
701,0,113,39,167
702,337,192,418,294
703,179,116,217,163
704,0,113,39,167
705,336,191,418,294
706,179,116,217,163
707,0,113,39,167
708,338,191,418,293
709,179,116,217,163
710,0,114,39,167
711,339,191,418,294
712,179,116,217,163
713,0,112,39,167
714,339,191,417,292
715,179,116,217,163
716,0,113,39,167
717,339,192,418,291
718,179,116,217,163
719,0,113,39,168
720,339,191,419,293
721,179,116,217,163
722,0,113,39,167
723,339,191,419,294
724,179,116,217,163
725,0,113,39,168
726,339,192,419,293
727,179,116,217,163
728,0,113,40,168
729,340,191,420,292
730,179,116,217,163
731,0,112,40,168
732,341,191,420,292
733,179,116,217,163
734,0,112,42,168
735,343,190,421,291
736,179,116,217,163
737,0,111,41,167
738,344,191,421,293
739,179,115,217,163
740,0,109,43,167
741,345,190,420,293
742,179,116,217,163
743,0,110,42,166
744,346,189,421,292
745,179,115,217,163
746,0,111,42,166
747,347,190,423,291
748,179,116,217,163
749,0,112,41,166
750,349,189,425,290
751,179,116,217,163
752,0,111,41,166
753,351,191,426,288
754,179,116,217,163
755,0,112,41,166
756,351,190,426,287
757,179,116,217,163
758,0,112,41,166
759,352,190,428,287
760,179,116,217,163
761,0,112,42,166
762,353,190,429,288
763,179,116,217,163
764,0,112,41,166
765,354,190,430,288
766,0,112,41,166
767,179,116,217,163
768,354,190,431,288
769,0,112,42,166
770,179,115,217,163
771,354,190,432,288
772,179,115,217,163
773,0,112,41,166
774,356,189,433,288
775,179,116,217,163
776,0,112,41,166
777,356,190,433,287
778,179,116,218,163
779,0,112,41,166
780,358,189,434,286
781,179,116,217,163
782,0,112,41,166
783,359,189,436,286
784,179,115,217,163
785,0,111,41,166
786,360,188,437,286
787,179,116,217,163
788,0,111,41,166
789,360,188,438,286
790,179,116,217,163
791,0,111,42,166
792,362,189,436,292
793,179,115,217,163
794,0,111,42,166
795,361,188,439,287
796,179,116,217,163
797,0,110,42,167
798,362,188,440,288
799,179,116,217,163
800,0,110,42,166
801,363,186,437,292
802,179,116,217,163
803,0,110,42,167
804,363,188,440,288
805,179,116,217,163
806,0,111,42,167
807,363,189,441,288
808,179,115,217,163
809,0,112,42,167
810,364,187,438,294
811,179,115,217,163
812,0,111,42,167
813,363,189,438,294
814,179,115,217,163
815,0,110,42,167
816,363,188,439,295
817,179,115,217,163
818,0,110,42,167
819,363,188,440,294
820,179,115,217,163
821,0,110,42,167
822,365,189,441,292
823,179,115,217,163
824,0,109,42,167
825,366,189,442,292
826,179,115,217,163
827,0,109,42,168
828,367,191,442,295
829,179,116,217,163
830,0,110,42,168
831,367,193,441,294
832,179,115,217,163
833,0,111,41,168
834,368,193,439,293
835,179,115,217,163
836,0,111,41,168
837,369,194,441,293
838,179,115,217,163
839,0,110,41,168
840,371,194,441,293
841,179,115,217,163
842,0,110,41,168
843,372,193,443,292
844,179,115,217,163
845,0,111,41,168
846,179,115,217,163
847,369,192,449,289
848,0,110,42,168
849,370,191,451,289
850,179,115,217,163
851,0,111,41,168
852,370,192,451,289
853,179,115,217,163
854,1,111,42,168
855,369,194,450,290
856,179,115,217,163
857,0,111,41,168
858,369,195,451,291
859,179,115,218,163
860,0,111,42,168
861,370,194,452,291
862,179,116,217,163
863,1,111,42,168
864,371,194,452,291
865,179,115,217,163
866,0,112,41,167
867,372,195,452,291
868,179,115,217,163
869,0,112,42,168
870,373,196,452,292
871,179,115,217,163
872,1,113,41,167
873,373,190,453,297
874,179,116,217,163
875,0,112,41,167
876,375,196,453,292
877,179,116,217,163
878,0,112,41,168
879,375,195,454,292
880,179,115,217,163
881,0,112,41,168
882,376,195,457,292
883,179,115,217,163
884,0,112,41,168
885,378,195,460,292
886,179,115,217,163
887,0,113,41,168
888,378,195,462,293
889,180,115,217,163
890,0,113,41,168
891,378,196,464,293
892,179,115,217,163
893,1,112,41,169
894,380,196,463,294
895,180,115,217,163
896,1,113,41,168
897,380,197,464,295
898,180,116,217,163
899,0,112,41,168
900,382,197,466,295
901,180,115,218,163
902,0,113,41,168
903,382,198,466,296
904,180,115,217,163
905,1,114,41,168
906,384,199,467,297
907,180,115,217,164
908,1,114,41,168
909,386,200,468,298
910,180,115,217,164
911,1,114,40,168
912,387,200,469,299
913,180,115,217,164
914,1,114,41,168
915,389,200,469,300
916,180,115,217,163
917,1,114,41,168
918,390,200,469,302
919,180,115,218,163
920,1,114,41,168
921,391,199,470,304
922,180,115,217,164
923,1,114,41,168
924,391,199,471,305
925,180,115,218,164
926,0,114,41,168
927,392,197,473,307
928,180,115,217,163
929,1,114,41,169
930,393,198,475,308
931,180,116,217,164
932,1,113,41,169
933,394,199,477,310
934,180,116,218,163
935,1,114,41,169
936,394,200,479,311
937,179,116,217,164
938,1,113,41,169
939,394,201,479,313
940,180,116,217,164
941,0,113,41,169
942,395,202,480,317
943,180,116,217,163
944,1,113,41,169
945,395,203,480,319
946,180,116,218,163
947,0,114,41,169
948,395,204,481,318
949,180,116,217,164
950,0,112,41,169
951,395,205,483,321
952,180,116,218,163
953,1,114,41,168
954,396,203,486,325
955,180,115,217,163
956,0,113,41,169
957,397,205,485,325
958,180,115,217,164
959,0,113,40,169
960,397,206,485,326
961,180,116,217,163
962,0,113,41,169
963,398,206,486,327
964,179,116,217,164
965,0,113,41,169
966,399,206,487,330
967,179,116,217,164
968,0,113,40,169
969,399,207,487,331
970,179,116,217,164
971,0,113,41,169
972,399,209,487,333
973,180,116,217,164
974,0,113,40,169
975,400,210,487,334
976,180,116,218,164
977,0,114,41,169
978,401,211,489,337
979,179,116,217,164
980,0,114,41,169
981,400,211,489,339
982,180,116,217,164
983,0,114,41,169
984,400,212,488,338
985,179,116,217,164
986,0,113,40,169
987,400,214,488,337
988,180,116,217,164
989,0,113,40,169
990,399,217,488,337
991,180,116,218,164
992,1,114,41,169
993,399,218,488,338
994,179,116,217,164
995,1,114,40,169
996,399,217,489,339
997,179,116,217,164
998,1,113,41,169
999,399,218,489,339
1000,179,116,217,163
1001,1,114,41,169
1002,398,219,490,339
1003,179,116,217,164
1004,0,113,40,169
1005,397,220,489,340
1006,180,116,218,163
1007,0,113,40,169
1008,396,224,489,341
1009,179,116,217,164
1010,0,114,40,169
1011,393,223,488,342
1012,180,116,217,163
1013,0,114,40,169
1014,395,225,488,341
1015,179,116,217,164
1016,0,114,40,169
1017,395,225,488,341
1018,180,116,217,164
1019,0,114,40,169
1020,394,226,488,341
1021,179,116,217,163
1022,0,113,40,169
1023,394,226,488,341
1024,179,116,217,164
1025,0,113,40,169
1026,394,227,487,340
1027,180,116,218,164
1028,0,114,40,168
1029,392,225,487,341
1030,180,116,217,164
1031,0,113,40,169
1032,390,225,485,342
1033,180,116,217,164
1034,0,114,40,169
1035,390,226,485,343
1036,179,116,217,164
1037,0,114,40,168
1038,389,228,485,342
1039,179,116,217,163
1040,0,114,40,168
1041,388,228,483,343
1042,179,116,217,164
1043,0,114,40,168
1044,386,228,483,343
1045,180,115,218,164
1046,0,114,40,169
1047,384,228,480,344
1048,179,116,217,164
1049,0,115,40,168
1050,382,228,479,344
1051,179,116,218,164
1052,0,114,40,169
1053,379,229,477,343
1054,179,116,217,164
1055,0,114,39,169
1056,377,230,474,342
1057,179,116,218,164
1058,0,114,40,169
1059,375,231,470,341
1060,179,116,217,164
1061,0,113,40,169
1062,375,229,469,342
1063,179,116,217,164
1064,0,113,40,168
1065,373,229,468,344
1066,179,116,217,164
1067,0,115,40,169
1068,374,229,465,345
1069,179,116,217,164
1070,0,113,40,169
1071,372,229,464,343
1072,179,116,217,164
1073,0,114,40,168
1074,372,228,463,343
1075,179,116,217,164
1076,0,114,40,168
1077,371,228,461,342
1078,179,116,217,164
1079,0,113,40,168
1080,370,227,461,341
1081,179,116,217,164
1082,0,113,40,169
1083,370,228,461,342
1084,179,116,218,163
1085,0,114,40,169
1086,371,228,459,343
1087,179,116,217,164
1088,0,113,40,169
1089,371,228,457,342
1090,179,116,217,163
1091,0,114,40,169
1092,370,228,456,342
1093,179,116,217,164
1094,0,115,41,168
1095,371,228,455,343
1096,179,116,217,164
1097,0,114,41,169
1098,371,229,454,343
1099,179,116,217,164
1100,1,113,41,169
1101,371,228,453,343
1102,179,116,217,164
1103,1,113,42,169
1104,368,227,449,344
1105,179,116,217,164
1106,1,112,42,169
1107,367,227,448,344
1108,179,116,217,164
1109,1,111,42,168
1110,367,227,446,344
1111,179,116,217,164
1112,0,112,42,167
1113,366,227,445,344
1114,179,116,217,164
1115,0,112,43,166
1116,365,227,444,342
1117,0,112,43,167
1118,179,116,217,164
1119,364,227,443,341
1120,0,112,43,167
1121,179,116,217,164
1122,363,227,442,341
1123,0,112,43,166
1124,179,116,217,164
1125,361,226,441,341
1126,0,113,43,166
1127,179,116,217,163
1128,360,226,439,341
1129,0,113,43,166
1130,180,115,217,163
1131,360,226,437,339
1132,0,112,43,166
1133,180,116,217,164
1134,359,227,437,339
1135,0,113,43,166
1136,180,116,217,164
1137,359,226,436,340
1138,0,113,43,166
1139,180,116,217,163
1140,358,226,434,340
1141,0,113,43,166
1142,179,116,217,163
1143,357,226,433,340
1144,0,114,43,166
1145,180,116,217,164
1146,355,225,432,340
1147,0,113,43,166
1148,180,116,217,164
1149,352,226,432,338
1150,0,113,43,166
1151,180,116,217,163
1152,351,226,431,337
1153,0,113,44,166
1154,179,116,217,164
1155,348,225,430,336
1156,0,113,43,166
1157,179,116,217,163
1158,348,227,428,336
1159,0,113,43,166
1160,180,116,217,163
1161,347,227,426,336
1162,0,113,43,166
1163,179,116,217,164
1164,346,226,424,337
1165,0,113,44,166
1166,179,116,217,163
1167,344,227,422,337
1168,0,113,44,166
1169,179,116,218,164
1170,341,226,421,337
1171,0,113,44,165
1172,179,116,217,163
1173,340,226,419,336
1174,0,113,44,166
1175,179,116,217,163
1176,338,226,419,337
1177,0,113,44,166
1178,180,116,217,163
1179,336,227,417,337
1180,0,113,44,166
1181,179,116,217,163
1182,0,113,44,166
1183,179,116,217,163
1184,334,227,416,337
1185,0,113,44,166
1186,333,227,413,339
1187,179,116,217,164
1188,0,113,44,166
1189,333,225,413,337
1190,180,116,217,163
1191,332,225,411,336
1192,0,113,44,166
1193,179,116,217,163
1194,330,225,411,335
1195,0,113,44,166
1196,179,116,217,164
1197,329,226,410,336
1198,0,113,44,166
1199,179,116,217,163
1200,328,228,409,337
1201,0,113,44,166
1202,179,116,217,163
1203,327,229,407,337
1204,0,113,44,166
1205,180,116,217,163
1206,327,229,407,337
1207,0,113,43,166
1208,179,116,217,163
1209,325,229,406,338
1210,0,114,44,166
1211,179,116,218,163
1212,322,229,405,338
1213,0,113,43,166
1214,179,116,217,164
1215,322,229,404,339
1216,0,114,43,166
1217,179,116,217,163
1218,320,230,404,339
1219,0,113,43,166
1220,180,116,217,164
1221,319,230,404,339
1222,0,114,43,166
1223,179,116,217,164
1224,317,232,403,340
1225,0,113,43,166
1226,179,116,217,164
1227,316,233,403,340
1228,0,114,43,166
1229,179,116,217,163
1230,315,235,403,340
1231,0,113,43,166
1232,179,116,217,164
1233,314,236,403,340
1234,0,114,43,166
1235,179,116,217,163
1236,313,235,402,341
1237,0,114,43,166
1238,179,116,217,163
1239,313,236,402,342
1240,0,113,43,166
1241,180,116,218,164
1242,312,237,402,342
1243,0,113,43,166
1244,179,116,217,163
1245,311,238,401,344
1246,0,113,43,167
1247,179,116,217,164
1248,311,239,400,345
1249,0,113,43,167
1250,179,116,217,163
1251,311,240,400,346
1252,0,113,43,167
1253,180,116,217,164
1254,311,241,401,347
1255,0,113,43,167
1256,179,116,217,163
1257,311,242,402,347
1258,0,113,43,167
1259,179,116,217,164
1260,312,244,401,347
1261,179,116,217,163
1262,0,113,42,167
1263,312,245,403,347
1264,179,116,217,164
1265,0,113,43,167
1266,312,245,403,348
1267,179,116,218,163
1268,0,113,42,167
1269,313,246,403,348
1270,179,116,218,163
1271,0,112,42,167
1272,313,247,404,348
1273,179,115,217,163
1274,0,112,42,168
1275,313,247,404,347
1276,179,116,217,163
1277,0,113,42,168
1278,314,247,405,347
1279,180,116,218,163
1280,0,112,42,167
1281,314,248,405,348
1282,179,116,217,163
1283,0,112,42,167
1284,315,248,406,349
1285,180,116,217,163
1286,0,112,42,168
1287,315,248,406,350
1288,180,115,218,163
1289,0,112,42,167
1290,318,248,406,350
1291,180,116,218,163
1292,0,112,41,168
1293,321,248,407,350
1294,180,116,218,163
1295,0,112,42,167
1296,321,248,408,350
1297,179,116,217,163
1298,0,112,42,168
1299,323,248,408,350
1300,180,116,218,163
1301,0,111,42,167
1302,325,248,409,350
1303,180,116,218,164
1304,0,111,42,168
1305,327,248,410,351
1306,179,116,217,164
1307,0,112,42,168
1308,328,247,411,352
1309,180,116,217,163
1310,0,113,42,167
1311,328,247,411,352
1312,180,115,218,163
1313,0,112,42,167
1314,329,246,412,352
1315,180,116,217,163
1316,0,112,42,167
1317,330,247,412,353
1318,179,116,217,163
1319,0,112,42,167
1320,333,247,415,352
1321,179,116,218,163
1322,0,112,42,168
1323,335,247,416,353
1324,180,116,217,163
1325,0,112,42,168
1326,337,248,416,354
1327,179,116,218,164
1328,0,112,42,168
1329,339,250,417,354
1330,179,116,218,163
1331,0,112,42,168
1332,342,251,418,354
1333,180,116,217,163
1334,0,111,42,169
1335,344,253,420,354
1336,180,116,217,163
1337,0,111,42,169
1338,345,253,422,354
1339,179,116,218,163
1340,0,111,42,169
1341,347,254,424,355
1342,180,116,217,164
1343,1,112,42,169
1344,347,255,425,354
1345,180,116,217,163
1346,1,112,41,170
1347,348,255,427,355
1348,180,116,218,164
1349,1,112,42,170
1350,348,255,428,356
1351,180,116,217,163
1352,1,113,42,170
1353,349,255,429,356
1354,180,116,218,163
1355,1,113,41,170
1356,352,255,431,360
1357,179,115,217,164
1358,1,113,41,170
1359,354,254,433,363
1360,180,115,218,163
